Jayson_Tatum	wasDerivedFrom	Boston_Celtics
Red_Holzman	type	Player
Q48845	P1344	Q618148
Q594137	P27	Q30
Rasheer_Fleming	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Bulls	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q519298	P734	Q1591888
Q41421	P641	Q5369
the_FIBA_Hall_of_Fame	type	Organization
Q157403	P31	Q6592
Q617619	P31	Q5
Q573903	P69	Q501758
Duncan_Robinson	type	Player
Q70386	P647	Q138089
Q523017	P54	Q161337
Cliff_Hagan	type	Player
Q608639	P6087	Q16969987
ABL	wasDerivedFrom	NBA
Q515683	P21	Q6581097
Toronto	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q573903	P54	Q157376
Sixers	wasDerivedFrom	Philadelphia_76ers
the_All-NBA_Team	wasDerivedFrom	Kawhi_Leonard
Q386259	P21	Q6581097
Q460131	P103	Q1860
Q633781	P734	Q1158446
Q458552	P118	Q155223
Q42079	P54	Q274566
Q280376	P106	Q3665646
Q385436	P54	Q4947826
ABA	wasDerivedFrom	Memphis_Grizzlies
Fort_Wayne	wasDerivedFrom	NBA
Q384989	P54	Q976396
Q282290	P54	Q5265920
Q116551	P18	Ronny-Turiaf%2003-23-08%20%28cropped%29.jpg
Q516201	P1532	Q30
Q213812	P27	Q30
the_Nike_Peach_Jam_Semi	type	Season
Q463212	P19	Q38022
the_Central_Division	wasDerivedFrom	Cleveland_Cavaliers
Q384989	P734	Q1261064
Q512356	P1532	Q30
Q443724	P647	Q157376
Q588607	P641	Q5372
Ardmore	type	City
Q301863	P641	Q5372
Magic_Johnson	wasDerivedFrom	Western_Conference_(NBA)
Q193052	P1532	Q29
Q313045	P31	Q5
Q577516	P106	Q5137571
Q295322	P166	Q1465181
Q448245	P27	Q30
Q312651	P413	Q273199
Q316252	P54	Q739287
Q94846	P1532	Q36704
Q617716	P1532	Q30
Q463317	P27	Q30
Q447286	P54	Q170558
Q458065	P69	Q262663
Q443665	P69	Q49213
Q65594	P1344	Q2626396
Q248325	P1344	Q8544
Q463635	P54	Q131364
the_Canisius_Golden_Griffins	wasDerivedFrom	Los_Angeles_Clippers
Q517675	P106	Q3665646
Q177928	P647	Q169637
the_Cleveland_Cavaliers	wasDerivedFrom	Shaquille_O%27Neal
Q582337	P69	Q5522426
Q270975	P734	Q5261248
Q131209	P17	Q40
Russell_Westbrook_Jr	type	Player
Ljubljana	type	City
Q463212	P103	Q1860
Q639025	P54	Q2060261
Q207608	P641	Q5372
Q188222	P54	Q128109
Q31683	P166	Q1653207
Q611560	P166	Q3937000
Q316577	P21	Q6581097
Q72252	P54	Q600149
Q516837	P54	Q3881663
Q70698	P118	Q94861615
Q610741	P31	Q5
Q382809	P413	Q212413
Q596374	P27	Q38
Kelel_Ware	type	Player
Q526328	P54	Q54894
Q36159	P40	Q22302431
Q116551	P54	Q169165
Q463317	P413	Q273199
Sonics	wasDerivedFrom	Oklahoma_City_Thunder
Thompson	wasDerivedFrom	2019_NBA_Finals
Orlando	wasDerivedFrom	Southeast_Division_(NBA)
Q296403	P69	Q635078
the_Los_Angeles_Clippers	wasDerivedFrom	Miami_Heat
Q351802	P54	Q169138
Q580031	P734	Q121494162
Q511111	P54	Q572134
Game_Six	type	Season
Q318916	P413	Q308879
the_Eastern_Division	type	Organization
NBA_All-Star_Game17	type	Season
Q136816	P166	Q1465181
Q316256	P106	Q3665646
Atlanta_Xpress	type	Organization
Collin_Sexton	type	Player
Q129041	P735	Q1043555
Q271933	P27	Q30
NBA_Finals	wasDerivedFrom	2016_NBA_Finals
Q514592	P31	Q5
Q443724	P54	Q132880
the_Western_Conference	wasDerivedFrom	New_Orleans_Pelicans
Q459463	P856	www.cv31.com
Q573036	P641	Q5372
Philadelphia	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q335762	P22	Q6524857
Q358093	P118	Q155223
Q577516	P21	Q6581097
Patrizia_de_Bernardo_Stempel	type	Player
Q512356	P103	Q1860
Q316183	P54	Q131371
Dan_Panaggio	wasDerivedFrom	South_Bay_Lakers
Q493208	P118	Q94861615
Danny_White	wasDerivedFrom	Memphis_Southmen
Brian_Chase	type	Player
Q611372	P31	Q5
Q280376	P734	Q21492023
the_Chicago_Stags	wasDerivedFrom	Boston_Celtics
Isaiah_Thomas	type	Player
Q316183	P69	Q6986540
Q510816	P21	Q6581097
Q17717	P551	Q2682370
New_York	wasDerivedFrom	Atlantic_Division_(NBA)
Q150502	P54	Q169165
the_Illawarra_Hawks	type	Organization
Q41421	P166	Q586458
the_Syracuse_Nationals	wasDerivedFrom	Philadelphia_76ers
Central_Division	wasDerivedFrom	Central_Division_(NBA)
Smith	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q511111	P103	Q1860
Q525613	P118	Q155223
Q456702	P18	Troy%20Murphy%20%28Crop%29.jpg
Q316252	P6087	Q54893
Q212993	P69	Q192088
McCone	type	Player
Q459312	P54	Q40063
Q352668	P1344	Q211438
Q316336	P1532	Q43
Q193108	P69	Q3152447
Q301757	P106	Q3665646
Koby_Brea	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q213812	P166	Q1514249
Harry_Giles	wasDerivedFrom	Jayson_Tatum
Q380515	P19	Q606559
Paycom_Center	type	Organization
Q190094	P166	Q222047
Q517675	P118	Q155223
Q150510	P19	Q2008706
NBA	wasDerivedFrom	Brooklyn_Nets
Q298981	P1344	Q618148
Q460131	P54	Q169637
Q521511	P54	Q131371
Q628613	P54	Q3565153
Q248325	P118	Q842793
Q288853	P31	Q5
Q326355	P54	Q1399074
Q472044	P1532	Q30
Jordan	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
Q203286	P413	Q212413
Q311546	P1344	Q19870389
Jenkins	wasDerivedFrom	Atlantic_Division_(NBA)
Q295521	P21	Q6581097
Q352741	P54	Q1132627
NBA_Eastern_Conference	type	Organization
Q205326	P1411	Q4835465
Q611468	P27	Q30
Q460131	P19	Q1319697
Q440121	P166	Q1418009
Q314071	P1344	Q6401502
Q213812	P166	Q1857867
the_Denver_Larks	wasDerivedFrom	Denver_Nuggets
Q514456	P106	Q5137571
the_Phoenix_Suns	wasDerivedFrom	Chris_Paul
Lopez	wasDerivedFrom	2021_NBA_Finals
Q213132	P910	Q55277033
Q74005	P54	Q3681464
Kaseya_Center	type	Organization
Q598415	P106	Q3665646
Q314415	P54	Q169661
Q440332	P18	James%20Jones.jpg
Q115509	P1532	Q30
Q460116	P443	Ro-Gheorghe%20Mure%C8%99an.ogg
Q519221	P103	Q1860
Q314071	P18	Luis%20Scola%20Italy%20%28cropped%29.jpg
Q40657	P647	Q161345
Q588607	P31	Q5
Karl-Anthony_Towns	type	Player
Q446086	P734	Q21450388
Q630484	P54	Q167253
Norm_Van_Lier1716	type	Player
Q318916	P54	Q131371
Q439037	P54	Q169165
Q297750	P26	Q25497301
Q298981	P1344	Q587978
Q505336	P118	Q463519
Q439037	P54	Q180950
Q523214	P19	Q18419
Q472405	P641	Q5372
Detroit	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q48835	P118	Q94861615
Q432446	P106	Q3665646
Boston	type	City
Q190152	P1532	Q30
Q317209	P106	Q3665646
Q521908	P463	Q16151590
Q112449	P21	Q6581097
Q29545	P69	Q49213
Q157395	P41	Flag%20of%20Langepas.svg
Q508713	P21	Q6581097
Bob_Love	type	Player
Q611457	P1412	Q1321
Washington_Post	type	Organization
Q458124	P103	Q1860
the_Michigan_State_Spartans	wasDerivedFrom	Magic_Johnson
Q601816	P413	Q273199
Q440382	P118	Q94861615
Q295364	P18	BenWallaceCloseup%20%28cropped%29.jpg
Eastern_Conference	wasDerivedFrom	Cleveland_Cavaliers
Q640496	P106	Q19204627
Texas	wasDerivedFrom	2024_NBA_Finals
Q461407	P69	Q49213
Rondo	type	Player
Q313481	P54	Q572134
Q526328	P1344	Q14907716
Q42615	P1344	Q27882
Q454850	P54	Q6106
Mitch_Johnson	type	Player
Perspectives_Charter_School10	wasDerivedFrom	Anthony_Davis
United_States	wasDerivedFrom	Dwyane_Wade
Q58590	P1830	Q2502166
Q131227	P1343	Q56441911
Shaq_Fu_Da_Return	type	Award
Ned_Irish	type	Player
Golden_State_Warriors	wasDerivedFrom	List_of_NBA_champions
Chris_Bosh	wasDerivedFrom	Memphis_Grizzlies
Jones	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
the_Charlotte_Hornets	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q596497	P54	Q169165
Q446086	P551	Q1400
Dončić	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q136678	P413	Q212413
the_Los_Angeles_Clippers12	type	Organization
the_Philadelphia_Rockets	type	Organization
Q471572	P118	Q155223
St_Thomas_More_Catholic_Secondary_School	type	Organization
Q432341	P54	Q26879782
Q212993	P800	Q19961830
Q247487	P54	Q138089
Mateen_Cleaves	type	Player
Q316258	P166	Q5949350
Q640253	P641	Q5372
Abdul	wasDerivedFrom	Los_Angeles_Lakers
Q339256	P413	Q212413
Q295364	P54	Q169165
Q443730	P647	Q161345
Q461825	P106	Q3665646
Dear_Basketball	wasDerivedFrom	Kobe_Bryant
Q357438	P54	Q5014111
Q295340	P69	Q7611419
Brow	wasDerivedFrom	Anthony_Davis
NBA_Finals	wasDerivedFrom	Shai_Gilgeous-Alexander
Western_Conference	wasDerivedFrom	Oklahoma_City_Thunder
the_Seattle_SuperSonics	type	Organization
Q525024	P54	Q121783
Q29342	P21	Q6581097
Q252946	P1344	Q8456
Q586957	P106	Q5137571
LeBron_James	wasDerivedFrom	Cleveland_Cavaliers
New_York17	wasDerivedFrom	New_York_Knicks
Q443678	P27	Q37024
Jake_LaRavia	type	Player
Tony	type	Player
NBA	sameAs	Q155223
Q259401	P20	Q16552
Q316256	P1889	Q529897
Q458552	P1532	Q37024
Q385436	P551	Q100
Q516364	P106	Q5137571
Q443412	P54	Q7082344
Q326355	P118	Q540636
the_Amateur_Athletic_Union	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q384252	P734	Q1624734
Q461763	P54	Q170649
the_Midwest_Division	wasDerivedFrom	Minnesota_Timberwolves
Q310281	P54	Q976396
Michaël_Allard	wasDerivedFrom	Victor_Wembanyama
Rasheer_Fleming	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Jamaal_Wilkes	wasDerivedFrom	Golden_State_Warriors
Dwight_Howard	type	Player
Q169452	P2522	Q1005505
Q209982	P413	Q273199
Q456766	P69	Q1466001
Q316246	P413	Q222052
Q316258	P18	Emeka%20Okafor%20Washington%20at%20Orlando%20002.jpg
the_Brooklyn_Nets	wasDerivedFrom	Kevin_Durant
United_States	type	City
Milwaukee	wasDerivedFrom	2025%E2%80%9326_Philadelphia_76ers_season
Q594137	P54	Q157376
Q94846	P166	Q1501719
the_NBA_MVP	wasDerivedFrom	Hakeem_Olajuwon
Q221222	P1344	Q1190245
Celtics	wasDerivedFrom	2022_NBA_Finals
Q220565	P647	Q572134
Q523214	P54	Q6953251
Q348032	P1344	Q8531
Q628422	P647	Q161337
Q270975	P413	Q462471
Q526873	P106	Q3665646
Run_TMC	type	Player
Q350464	P69	Q6803135
Q71127	P735	Q4925477
Nicole	wasDerivedFrom	Donovan_Mitchell
Q274469	P1412	Q1860
Q297750	P5008	Q6173448
Q142214	P27	Q83286
FC_Barcelona22	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q155223	P527	Q1132622
Q431215	P118	Q155223
Ogden	wasDerivedFrom	Damian_Lillard
Q24200	P19	Q20138
Q514562	P118	Q155223
Tyler	wasDerivedFrom	Pacific_Division_(NBA)
Q305510	P1532	Q403
Q48835	P21	Q6581097
Chaminade26	type	Organization
the_Colorado_Crush	wasDerivedFrom	Oklahoma_Thunder
Q295521	P54	Q165529
Q281499	P1889	Q3640054
Q319336	P3373	Q100879553
Q440111	P69	Q747053
Q380812	P735	Q511666
Q70486	P1344	Q8567
Q463317	P31	Q5
Louisiana	wasDerivedFrom	Bill_Russell
Nashville_SC	wasDerivedFrom	Memphis_Grizzlies
Q521829	P118	Q94861615
Q357757	P551	Q838759
NBA_Properties_Inc	type	Organization
Q510147	P641	Q5372
Q304473	P31	Q5
Q193108	P641	Q5372
Q317527	P1344	Q390319
Q317037	P54	Q138089
Q131227	P1420	Q3613606
Q582337	P118	Q155223
Creg_Stephenson	wasDerivedFrom	Devin_Booker
Frank_Goldberg	type	Player
Q521511	P103	Q1860
Q511111	P54	Q169661
the_Rochester_Royals	type	Organization
Q192955	P166	Q517881
Q443716	P54	Q1137737
Q297474	P172	Q83328
Q344531	P54	Q4854796
Q456702	P118	Q94861615
Q580031	P1344	Q18208728
EuroBasket_Women15	wasDerivedFrom	Dirk_Nowitzki
Q574060	P118	Q94861615
Q611756	P69	Q3121493
Q131227	P6104	Q56241615
Q516201	P106	Q3665646
Q270966	P166	Q586458
TSC	type	Organization
Q268303	P69	Q7401271
Q127561	P641	Q5372
Q586957	P1344	Q2000562
Q301757	P54	Q162954
Q220565	P54	Q916967
Q48845	P118	Q842793
Q60971	P735	Q23308630
Q305510	P735	Q19967541
Kobe_Sanders	type	Player
NBA	wasDerivedFrom	San_Antonio_Spurs
Kornet	wasDerivedFrom	2025%E2%80%9326_San_Antonio_Spurs_season
Q448245	P54	Q7082332
Q334470	P18	Jason%20Kapono%20with%20Miami.jpg
Q610741	P735	Q220546
Q587071	P54	Q170329
Elton_Brand	type	Player
Q193569	P1376	Q2218605
Q573600	P647	Q167253
Q286765	P734	Q16864861
Q573036	P21	Q6581097
Q317037	P54	Q121783
Q443730	P1344	Q618148
Q640253	P54	Q138089
the_National_Basketball_Association	wasDerivedFrom	Paul_Pierce
Pascal_Donnadieu17	type	Player
Q155223	P527	Q2001832
Q505136	P641	Q5372
Q134183	P103	Q1860
Q275183	P1344	Q8577
Q573036	P31	Q5
the_NBA_Finals	wasDerivedFrom	2023_NBA_Finals
Q385436	P54	Q138089
Q449245	P735	Q179610
South_Carolina4	wasDerivedFrom	Ja_Morant
Daniels	wasDerivedFrom	Larry_Bird
Q580808	P54	Q6064625
Q508026	P118	Q94861615
Q298512	P1344	Q1348525
Q74005	P31	Q5
Q319614	P735	Q20000345
Q518561	P118	Q463486
Q264393	P166	Q222047
Q241261	P69	Q6736665
Q70698	P54	Q6023245
the_NCAA_Division_I	type	Organization
Smart	wasDerivedFrom	NBA_Defensive_Player_of_the_Year_Award
the_2024_Summer_Olympics	wasDerivedFrom	Nikola_Joki%C4%87
Milwaukee	wasDerivedFrom	2025%E2%80%9326_Chicago_Bulls_season
Q352741	P1344	Q8567
Q163754	P18	Johnny%20Rogers%201986-87.jpg
Q193425	P856	admrylsk46.ru
St_Louis_Eagles	type	Organization
Game_3	wasDerivedFrom	2021_NBA_Finals
Q348598	P54	Q16155520
Q316179	P54	Q116726
Q155223	P527	Q52702755
Q357458	P69	Q7577544
Q470936	P1344	Q368603
the_San_Francisco_Warriors	type	Organization
Q601681	P54	Q169661
Brad_Stevens	type	Player
Finals	wasDerivedFrom	Western_Conference_(NBA)
Q240278	P413	Q273199
Q601681	P106	Q3665646
Collin_Murray-Boyles	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
University_of_Arkansas	type	Organization
Hoops_Rumors	type	Organization
the_NBA_75th_Anniversary_Team4	wasDerivedFrom	Karl_Malone
Brescia	wasDerivedFrom	Victor_Wembanyama
Q440324	P22	Q17030196
Q351032	P1344	Q2360003
Q611560	P166	Q1987426
World_Bowl_II	type	Season
Q29545	P166	Q674359
Q157395	P1792	Q18784401
Q190094	P641	Q5372
Q129041	P1344	Q8558
Chris_Finch	wasDerivedFrom	Minnesota_Timberwolves
Utah_Jazz	wasDerivedFrom	Western_Conference_(NBA)
Harden	wasDerivedFrom	James_Harden
Q213132	P1344	Q8558
Q504025	P54	Q131364
Q456374	P21	Q6581097
Q207608	P54	Q1438822
Beard	type	Player
United_Center	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q348734	P106	Q3665646
Q381721	P69	Q6964849
New_York2	wasDerivedFrom	Donovan_Mitchell
Expansion_Committee	wasDerivedFrom	Toronto_Raptors
James	wasDerivedFrom	LeBron_James
Q205326	P106	Q3665646
the_San_Antonio_Spurs	wasDerivedFrom	Southwest_Division_(NBA)
Eddie_Sutton	type	Player
Q578465	P1344	Q1155510
Q443724	P856	www.marcobelinelli.it
Q390215	P54	Q162990
Q316577	P27	Q29
Q193052	P1412	Q150
Q458539	P54	Q1355529
Q295322	P54	Q128109
Q190094	P166	Q4835465
Q181601	P54	Q393357
Q586579	P6087	Q161345
Q321576	P54	Q169661
Q201386	P31	Q5
the_NCAA_tournament	wasDerivedFrom	Joel_Embiid
Q193052	P1412	Q652
Q520357	P413	Q222052
Q311869	P103	Q1860
Q298512	P27	Q30
Q313499	P31	Q5
Bleacher_Report	wasDerivedFrom	Southeast_Division_(NBA)
Q70698	P1344	Q1005499
Q600954	P413	Q273199
Q505336	P118	Q94861615
Q351271	P21	Q6581097
Q605482	P641	Q5372
the_Trail_Blazers	wasDerivedFrom	Damian_Lillard
Damian_Lillard	sameAs	dbr:Damian_Lillard
Q463200	P172	Q49085
AAU	wasDerivedFrom	James_Harden
Q611468	P413	Q222052
the_Sun_Devils	wasDerivedFrom	James_Harden
Metta_World_Peace	type	Player
Q641041	P27	Q30
Q628846	P641	Q5372
Q298531	P54	Q170558
Q161817	P54	Q1438822
Q240278	P54	Q4112016
Q41421	P551	Q576671
Little_Caesars_Arena	type	Organization
Lee_Anderson	type	Player
Q278594	P1889	Q557194
the_Development_League	wasDerivedFrom	Westchester_Knicks
Q276835	P103	Q1860
Q578465	P54	Q976396
Q319336	P69	Q4669021
North_Carolina16	wasDerivedFrom	Chris_Paul
Larry_Bird	wasDerivedFrom	Boston_Celtics
Devin_Booker	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Q318908	P106	Q3665646
CB_Boyd	type	Player
Q304473	P54	Q159893
Q586337	P54	Q169138
Q617829	P31	Q5
Houston	type	City
Q36159	P647	Q162990
Q17717	P18	Oscar%20Robertson%201960.jpeg
Q440291	P54	Q3856893
State_Farm_Arena	wasDerivedFrom	2025%E2%80%9326_Cleveland_Cavaliers_season
Q298531	P641	Q5372
Klein	type	Player
Q387141	P106	Q5137571
Basketball_101_Basketball_Positions_Explained	type	Award
Q507094	P19	Q5092
Ray_Allen6	wasDerivedFrom	Stephen_Curry
Q605561	P69	Q188370
Bay_Lake	type	City
Q610741	P54	Q3360254
Q505136	P69	Q1136919
Q456702	P54	Q572134
Q580031	P1344	Q3736947
Los_Angeles	wasDerivedFrom	Minnesota_Timberwolves
Q461763	P54	Q204993
Q616436	P18	Mitch%20Kupchak.png
Q393404	P413	Q462471
Q521829	P27	Q30
Q523714	P647	Q976396
Gail_Goodrich	wasDerivedFrom	Phoenix_Suns
Q311546	P166	Q3869347
Q456776	P40	Q33133736
Q316261	P54	Q847701
Q585866	P734	Q16865895
Q129408	P118	Q155223
Q155223	P527	Q2264512
Cody_Posselt	type	Player
Q278203	P413	Q273199
Secaucus	wasDerivedFrom	NBA
Q316179	P1889	Q964593
Q70486	P118	Q540636
the_US_Armys	wasDerivedFrom	Oklahoma_City_Thunder
Shaquille_ONeal	dbpediaURI	dbr:Shaquille_O%27Neal
Q77044	P54	Q121783
Q317583	P413	Q308879
Q211876	P166	Q222047
New_Orleans1314	type	City
Q312651	P1344	Q211438
Q442623	P856	www.aljefferson7.com
Q24178	P27	Q30
Q427720	P1344	Q8577
Miami	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q581074	P69	Q4785599
Q525461	P735	Q2492643
Kyrie_Irving	wasDerivedFrom	2022_NBA_Finals
Sombor	type	City
Q460516	P734	Q21500416
Joe_Lapchick	type	Player
Q276835	P54	Q36311
Q324842	P69	Q15229285
Q241261	P103	Q1860
Nicholas	type	Player
Q431301	P21	Q6581097
Q25369	P166	Q1465181
Q460131	P3373	Q560436
Ryan_Rollins	type	Player
Q524908	P54	Q169661
Eagles	wasDerivedFrom	Jayson_Tatum
Q316258	P1532	Q30
Q514117	P413	Q273199
Q319614	P118	Q155223
Q472044	P103	Q1860
Q498348	P1889	Q15995670
Q313389	P118	Q540636
Q316336	P54	Q169637
Q493208	P69	Q168515
Q93587	P54	Q54940
Jaden_Ivey	type	Player
the_National_Basketball_Association	wasDerivedFrom	Pacific_Division_(NBA)
Q458539	P106	Q3665646
Q177928	P54	Q4791928
Q324842	P413	Q222052
Ingram	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Bam_Adebayo	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q41421	P54	Q3476102
Q302777	P54	Q167253
Q189240	P166	Q1501719
Q385436	P69	Q49118
Q515683	P118	Q155223
Q441654	P54	Q128921
Q443125	P647	Q131371
Kareem_Abdul-Jabbar	wasDerivedFrom	Milwaukee_Bucks
Alvin_Robertson	type	Player
Wake_Forest	wasDerivedFrom	Chris_Paul
Norfolk	wasDerivedFrom	New_Orleans_Pelicans
Q593919	P18	Ernie%20Vandeweghe%20Colgate.jpg
Q157384	P31	Q16521
Q313486	P413	Q212413
Khris_Middleton	wasDerivedFrom	Milwaukee_Bucks
Q276835	P27	Q30
Q116254	P27	Q30
Q352118	P647	Q170649
Shane_Battier	type	Player
Q380033	P1344	Q810322
Q352668	P1344	Q204133
Q150327	P1532	Q30
Q577502	P647	Q161337
Q48845	P106	Q3665646
Q270975	P735	Q88463649
Q573677	P118	Q155223
Q348618	P166	Q1418009
FIBA	wasDerivedFrom	NBA
Q350464	P106	Q3665646
Q440111	P641	Q5372
New_Hampshire	wasDerivedFrom	Donovan_Mitchell
Canterbury_School	type	Organization
Q628668	P69	Q1472358
Q94846	P1344	Q36832
St_Thomas_More	type	Organization
Q348598	P1344	Q427605
NBA	wasDerivedFrom	2025%E2%80%9326_Philadelphia_76ers_season
Q464358	P641	Q5372
Q134183	P551	Q852638
Q348032	P1344	Q36849
Q248325	P1344	Q967995
Q520526	P27	Q30
Lucky_the_Leprechaun	wasDerivedFrom	Boston_Celtics
Q617829	P118	Q155223
Q298981	P54	Q164177
Q431301	P1344	Q810339
Reggio_Emilia	wasDerivedFrom	Kobe_Bryant
Q354186	P106	Q10384029
Q29342	P735	Q923
Q213132	P1532	Q414
Q311895	P551	Q16557
Q470698	P1532	Q225
Q456374	P69	Q5157165
Q628081	P735	Q18002623
Q576196	P106	Q5137571
Q348598	P118	Q155223
Virginia	type	City
Q150327	P18	Danny%20Ferry%2C%20Duke%20Chronicle%201985-11-21.jpg
Q577516	P19	Q37320
Q41421	P1889	Q1930416
Q144703	P69	Q270222
Q580435	P19	Q18426
Q440111	P19	Q1647959
Q281499	P69	Q1360303
the_Western_Conference89	type	Organization
Q348618	P166	Q31391
Jaquez_Jr	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q526328	P18	08.22%20%E7%B8%BD%E7%B5%B1%E5%87%BA%E5%B8%AD%E3%80%8CFIBA%202023%E4%B8%96%E7%95%8C%E7%9B%83%E7%B1%83%E7%90%83%E8%B3%BD%E7%86%B1%E8%BA%AB%E8%B3%BD%E3%80%8D%20%2853134256646%29%20Bertans%20%28cropped%29.jpg
Indiana	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Q521859	P54	Q159729
Q247487	P734	Q2701900
Q25369	P166	Q739499
Q456702	P1532	Q30
Q116254	P647	Q159729
Q324249	P641	Q5372
National_Basketball_League	wasDerivedFrom	NBA_Finals
Q380006	P21	Q6581097
Q127125	P118	Q155223
the_NBA_Finals	wasDerivedFrom	Devin_Booker
Associated_Press	type	Organization
Kevin_Durant	type	Player
Q521511	P106	Q5137571
George_Hill23	wasDerivedFrom	Kawhi_Leonard
the_Daytona_500	type	Season
Danny_Green	wasDerivedFrom	Toronto_Raptors
Q517350	P103	Q1860
Q298512	P1889	Q336030
Linda	wasDerivedFrom	Dallas_Mavericks
Utah	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q456766	P20	Q1185930
Allen_Ezail_Iverson	wasDerivedFrom	Allen_Iverson
Q357295	P54	Q235326
Q193569	P17	Q159
Steph_Curry	type	Player
Q577516	P54	Q6534875
Q587512	P106	Q3665646
Isaiah_Hartenstein	type	Player
Seth	wasDerivedFrom	Stephen_Curry
Q29336	P27	Q30
Q250534	P734	Q4669540
the_Official_NBA_Guide	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
Oklahoma_City	wasDerivedFrom	New_Orleans_Pelicans
Snyder	wasDerivedFrom	Cleveland_Cavaliers
Cleveland	wasDerivedFrom	Cleveland_Cavaliers
Q294788	P166	Q3734778
the_Denver_Safeway_Perisianas	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q65594	P735	Q18171892
the_New_Orleans_Pelicans7	type	Organization
Q514117	P54	Q121783
Robin_Jones	type	Player
Q301863	P54	Q170558
Q516364	P734	Q1427982
Ione	wasDerivedFrom	Tim_Duncan
Q587569	P27	Q30
Q1685	P27	Q30
Q298496	P1344	Q8577
NBA_Finals_Most_Valuable_Player_Award	type	Season
Q352696	P54	Q164177
Q295521	P1344	Q178595
Q190152	P1412	Q1860
Wilt	wasDerivedFrom	Wilt_Chamberlain
Q572987	P54	Q42454
Q352319	P31	Q5
Q443678	P27	Q403
Q640496	P103	Q1860
Q248325	P54	Q54904
Q440324	P27	Q30
DeWanna_Bonner8	type	Player
Q576196	P54	Q6879753
Q493027	P21	Q6581097
Antawn_Jamison	type	Player
Q505500	P106	Q3665646
Q440121	P647	Q169661
Q310968	P54	Q572134
Glen_Taylor	type	Player
McDonald	wasDerivedFrom	Chris_Paul
Jimmer_Fredette17	wasDerivedFrom	Westchester_Knicks
Q278116	P27	Q414
Milwaukee_Bucks	type	AlignmentRecord
Q116254	P103	Q1860
All-Star_Game12	wasDerivedFrom	NBA_All-Star_Game
Q611457	P54	Q54910
Q169452	P40	Q56884346
Q637382	P54	Q157376
Q49030	P54	Q138089
Q524480	P647	Q165529
the_National_Basketball_Association	wasDerivedFrom	Northwest_Division_(NBA)
Q504835	P413	Q212413
Q273256	P166	Q7571251
Q240278	P20	Q16557
Q316183	P1412	Q1860
Q316106	P1344	Q8577
Q463212	P734	Q12794688
Kentucky	wasDerivedFrom	Jayson_Tatum
Q586337	P54	Q131364
the_Indiana_Pacers	wasDerivedFrom	Miami_Heat
Q483890	P1532	Q884
Q517309	P413	Q273199
Q520357	P166	Q85747125
Brooklyn	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
NFL	wasDerivedFrom	Magic_Johnson
Q601776	P27	Q30
Q310411	P40	Q127325038
Q314071	P1344	Q587978
Q357295	P27	Q36704
Q316183	P69	Q1521725
Q213346	P1038	Q16005889
the_King_High_Wolves	wasDerivedFrom	Kawhi_Leonard
Q201608	P54	Q115867745
The_Los_Angeles_Lakers	wasDerivedFrom	Los_Angeles_Lakers
the_Philadelphia_76ers	wasDerivedFrom	Milwaukee_Bucks
Q213132	P54	Q745603
Q42065	P118	Q155223
Wiggins	wasDerivedFrom	NBA_Rookie_of_the_Year_Award
All-NBA_First_Team	wasDerivedFrom	Devin_Booker
Q355750	P27	Q30
Q277780	P1532	Q36704
Shedrick_Hay	wasDerivedFrom	Karl_Malone
Q313473	P734	Q36871525
Q155223	P527	Q1165925
Q339256	P31	Q5
Q628613	P1889	Q1687869
Miami	wasDerivedFrom	Southeast_Division_(NBA)
Q586579	P27	Q30
Q315104	P54	Q131364
Q523630	P106	Q3665646
Q313045	P734	Q36920704
Q188222	P54	Q121783
Q582337	P69	Q117876
