Los_Angeles_Lakers	wasDerivedFrom	Los_Angeles_Clippers
Game_One	wasDerivedFrom	2019_NBA_Finals
Q386513	P54	Q684077
Q335762	P54	Q164177
Q190152	P54	Q6023515
Q317527	P54	Q159729
Warriors	wasDerivedFrom	2019_NBA_Finals
Q1616714	P118	Q94861615
the_Pac-10	wasDerivedFrom	James_Harden
United_States	wasDerivedFrom	NBA_Most_Valuable_Player_Award
Q36159	P18	LeBron%20James%20%2851959977144%29%20%28cropped2%29.jpg
Q471576	P54	Q19862455
Name_That_Team	wasDerivedFrom	San_Antonio_Spurs
Q516837	P54	Q2630171
Q1607317	P27	Q30
Cole_Anthony	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q116551	P641	Q5372
Q48839	P54	Q796180
Q3857455	P103	Q1860
Gulfport_High_School	type	Organization
Q381721	P27	Q30
Q464358	P106	Q3665646
Hal_Greer	type	Player
Q507094	P69	Q1054905
Jeanie_Buss	wasDerivedFrom	2020_NBA_Finals
Q3911367	P54	Q99523797
Q1606866	P106	Q3665646
Adebayo	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Walter_Clayton_Jr	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q325977	P20	Q18419
Q1609451	P103	Q1860
Q517722	P735	Q19008129
Q142214	P1889	Q1608798
Luka	type	Player
Q40444	P54	Q161345
Q298512	P18	Isiah%20Thomas%202007%20%28cropped%29.jpg
Q3870574	P19	Q60
Jack_McCracken	type	Player
Q3898145	P69	Q332498
Q116551	P106	Q3665646
Q179906	P69	Q6225304
Q47073	P735	Q19826115
Q1607746	P1344	Q1150801
the_Philadelphia_76ers	wasDerivedFrom	James_Harden
Q3900808	P69	Q6930336
Inglewood	wasDerivedFrom	Paul_Pierce
Q334470	P54	Q739287
Q24002	P27	Q30
Q316336	P54	Q54893
the_Houston_Rockets	wasDerivedFrom	Kevin_Durant
Q310281	P54	Q159893
Q23943	P118	Q155223
Q431215	P413	Q212413
Q48842	P54	Q167253
Q520357	P40	Q106819033
Q1606753	P69	Q7620652
Q169452	P910	Q16779979
the_United_States	type	City
Q3867448	P20	Q990898
Ace_Gruenig	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q471576	P54	Q165529
Q175441	P1532	Q30
the_Big_Sky_Conference	wasDerivedFrom	Damian_Lillard
Q150327	P734	Q25346447
the_Larry_OBrien_Championship_Trophy	wasDerivedFrom	NBA_Finals
Q29336	P118	Q155223
Q3857363	P734	Q16860474
Victor_Wembanyama	type	Player
US	wasDerivedFrom	Anthony_Edwards_(basketball)
Luc_Mbah_a_Moute	wasDerivedFrom	Joel_Embiid
Q3901333	P118	Q94861615
Michaël_Allard	type	Player
Q3885957	P641	Q5372
Q310541	P1344	Q520623
Jamie	type	Player
Q1612357	P118	Q155223
Q3857363	P54	Q7164709
Q1605786	P54	Q7902515
Q121647	P856	www.paulpierce.net
Demond_Greene	type	Player
Q60478	P118	Q94861615
Houston	wasDerivedFrom	James_Harden
Q456776	P19	Q43668
Q1613303	P118	Q94861615
Magic	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q201608	P1532	Q30
Zion_Lateef_Williamson	type	Player
Dolph_Schayes	type	Player
Q1615679	P54	Q170649
Q318929	P54	Q4954887
Q3858085	P69	Q7842344
George_Gervin	type	Player
Q169452	P1303	Q17172850
Satch_Sanders	type	Player
Q298531	P166	Q1418596
Q190152	P27	Q30
Q389975	P641	Q5372
Q1613358	P118	Q94861615
Q1608912	P413	Q222052
Q166871	P54	Q244847
Kentucky	wasDerivedFrom	Anthony_Davis
Q1554023	P118	Q155223
Q46040	P166	Q674359
Q1607317	P54	Q5642221
Q459312	P641	Q5372
Q3900792	P20	Q49229
Q25369	P101	Q1369650
the_Phillips_66ers	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q157376	P17	Q30
Q440291	P54	Q737759
Rotary_Boys_and_Girls_Club	type	Organization
Q444027	P54	Q2274304
Q432446	P31	Q5
Q48839	P1532	Q184
Q48838	P106	Q3665646
the_Central_Division	wasDerivedFrom	Southwest_Division_(NBA)
Q3857416	P413	Q308879
Q380015	P1532	Q838261
Q1615283	P54	Q4791464
Q517675	P31	Q5
Q380033	P19	Q3711
Q317037	P54	Q157376
Q523714	P106	Q3665646
Indiana	wasDerivedFrom	Anthony_Davis
the_Fab_Four	type	Organization
Q1571580	P647	Q170558
Q313485	P31	Q5
Q337729	P54	Q131371
Q1608322	P69	Q192334
NBA	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
the_University_of_Texas_at_Austin21	wasDerivedFrom	Kevin_Durant
Q189240	P641	Q5372
Sampson	wasDerivedFrom	Hakeem_Olajuwon
Q3901340	P735	Q19685923
Golden_State_Warriors	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q461825	P54	Q163480
Eastern_Conference_finals	type	Organization
Steve_Francis	type	Player
Q387141	P166	Q918054
Q461574	P118	Q155223
Le_Chesnay	type	City
Cavaliers	wasDerivedFrom	Cleveland_Cavaliers
Boston	wasDerivedFrom	Central_Division_(NBA)
Q42615	P735	Q53114536
Q523714	P69	Q14686354
Q313510	P69	Q5138623
South_Carolina13	type	City
the_National_Basketball_League	type	Organization
Stephen_Curry	type	Player
State_Farm_Arena	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Lakers_season
Q1685	P103	Q1860
Q443730	P27	Q215
Boston	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q144703	P413	Q222052
Q317209	P40	Q100799857
Q213812	P166	Q17144
Q317209	P166	Q674359
Q1609268	P54	Q5025734
Boston	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q1612751	P735	Q2131007
NBA_World_Championship_Series	wasDerivedFrom	NBA_Finals
the_NBA_Board_of_Governors	wasDerivedFrom	2020_NBA_Finals
Q432091	P734	Q1791084
Victor_Wembanyama	type	AlignmentRecord
Q3881892	P31	Q5
Q70486	P413	Q222052
Q314430	P1344	Q204133
Rochester_Eber_Seagrams	wasDerivedFrom	Western_Conference_(NBA)
Q440121	P166	Q290922
Q1608041	P735	Q10514602
Q332434	P106	Q3665646
Q1577848	P54	Q2205512
Q1608798	P21	Q6581097
Q190094	P69	Q333886
Q334470	P1532	Q30
Bridgeport	type	City
Q1608950	P647	Q131364
Q3901333	P106	Q5137571
Seattle	wasDerivedFrom	Shai_Gilgeous-Alexander
Winston-Salem	type	City
Q32253	P734	Q37464119
the_United_States2021	wasDerivedFrom	Magic_Johnson
Mike_Muscala	type	Player
Q443724	P27	Q38
Leonard	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
Q193425	P131	Q20659126
The_South_Bay_Lakers	type	Organization
the_2004_Finals	type	Season
The_Northwest_Division	type	Organization
Q525461	P54	Q5468075
Q516314	P27	Q30
Q3878428	P54	Q162954
Q301863	P856	www.markblount30.com
the_National_Basketball_Association	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
Brooklyn_Nets	sameAs	dbr:Brooklyn_Nets
Franklin_Mieuli	type	Player
Q503448	P413	Q222052
Q3900792	P106	Q3665646
Q3901333	P641	Q5372
Q129408	P118	Q155223
Max_Strus	type	Player
Bitove	type	Player
Q1606707	P1196	Q3739104
Q49030	P31	Q5
Q463200	P1344	Q427605
Q463074	P734	Q16877884
Q3911367	P69	Q1136919
the_NBA_Semifinals	type	Season
Larry_Nance_Jr	wasDerivedFrom	2018_NBA_Finals
Walter_A_Brown	type	Player
Q456374	P19	Q487119
Q504025	P106	Q43845
William_Duncan	type	Player
the_Associated_Press	wasDerivedFrom	Michael_Jordan
Shaquille_ONeal	wasDerivedFrom	Shaquille_O%27Neal
Q3876517	P25	Q2918563
Dicks_Sporting_Goods	type	Organization
Stefan_Petković	wasDerivedFrom	Victor_Wembanyama
Dame_DOLLA	type	Player
Luka_Magic2	wasDerivedFrom	Luka_Don%C4%8Di%C4%87
Q161817	P103	Q1860
Q324249	P734	Q37520132
Q3874306	P641	Q5372
Q463212	P54	Q131371
Q3857449	P27	Q30
Q382809	P647	Q131371
Memphis_Hound_Dogs	type	Organization
Q440332	P54	Q164177
Q129408	P20	Q1007911
NBA	wasDerivedFrom	NBA_All-Star_Game
Q137450	P118	Q842793
Q343746	P54	Q854669
Q1608128	P641	Q5372
Q311869	P31	Q5
Q431301	P1412	Q7026
Q60478	P31	Q5
NBA_All-Star_Game	wasDerivedFrom	Ja_Morant
Q483890	P31	Q5
Q193052	P101	Q5372
Q386736	P54	Q573543
Q212993	P735	Q16275020
Q1607091	P54	Q138089
Q1616732	P54	Q164177
New_Orleans	wasDerivedFrom	Southwest_Division_(NBA)
Q58335	P106	Q3665646
Q523214	P54	Q36311
the_Northwest_Division	wasDerivedFrom	Oklahoma_City_Thunder
Q316261	P1344	Q618148
Q517029	P31	Q5
Q42065	P54	Q5307337
NBA_Board_of_Governors	wasDerivedFrom	2025%E2%80%9326_Minnesota_Timberwolves_season
Q310411	P54	Q121783
Q335762	P103	Q1860
Q155223	P2094	Q46343203
Q472044	P54	Q132880
Q440111	P734	Q2658150
Q116254	P31	Q5
Q523714	P413	Q462471
Q48842	P54	Q4103322
the_Houston_Rockets	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Cougars	wasDerivedFrom	Phoenix_Suns
Q463635	P413	Q462471
Q521511	P54	Q131371
Nikola_Vučević	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q332434	P21	Q6581097
Q393404	P19	Q211343
Q440291	P54	Q3238656
William_Chisholm	wasDerivedFrom	Boston_Celtics
NCAA	wasDerivedFrom	Karl_Malone
Q313479	P118	Q155223
Q3857412	P54	Q36462
Q507094	P118	Q94861615
Sam	wasDerivedFrom	2025%E2%80%9326_Boston_Celtics_season
Q313486	P54	Q163480
Q507634	P106	Q3665646
Syracuse_Nationals	type	Organization
Q460246	P54	Q172339
Q443267	P641	Q5372
Q169452	P358	Q7489328
Q316336	P27	Q43
Q526394	P103	Q1860
the_Denver_Larks	type	Organization
Q520357	P31	Q5
Seattle	type	City
the_Cancer_Research_Classic13	wasDerivedFrom	Jayson_Tatum
Q41421	P551	Q576671
Q3900798	P54	Q7414000
Brad_Stevens	type	Player
Q522252	P118	Q94861615
Q3854321	P69	Q238101
Hornets	type	Team
Q1560424	P54	Q8383824
Q432446	P54	Q131371
Los_Angeles_FC	type	Organization
Q519298	P21	Q6581097
Q384801	P54	Q131364
Q1607997	P735	Q18857387
Thanasis_Antetokounmpo	type	Player
Q520219	P734	Q21504578
Q381746	P54	Q132893
Q25369	P1411	Q4896724
Q116551	P1344	Q241329
Q150502	P19	Q5092
Western_Carolina	wasDerivedFrom	Anthony_Edwards_(basketball)
Q1608491	P19	Q18419
Q131172	P1343	Q2657718
Q1530759	P54	Q573543
Q3854325	P54	Q166349
Q521950	P19	Q340
NCAA_Division_II	wasDerivedFrom	Anthony_Edwards_(basketball)
the_New_Orleans_Pelicans7	wasDerivedFrom	2025%E2%80%9326_Los_Angeles_Clippers_season
ABA	wasDerivedFrom	Milwaukee_Bucks
Q1554023	P1950	Q1520174
Chicago	wasDerivedFrom	2025%E2%80%9326_Cleveland_Cavaliers_season
Q24178	P1532	Q30
Q504336	P54	Q5244031
Q49030	P118	Q155223
Q309872	P735	Q1820274
Q1583907	P54	Q4171772
Q3857391	P54	Q12870869
Q517722	P1344	Q329679
247Sports	wasDerivedFrom	Anthony_Edwards_(basketball)
Q1577848	P19	Q18424
Sports_Emmy_Awards10	wasDerivedFrom	Charles_Barkley
Geschwindner	type	Player
Q463074	P1412	Q36510
Q439037	P735	Q1215702
NBA_Finals	wasDerivedFrom	Oklahoma_City_Thunder
the_National_Basketball_Associations	wasDerivedFrom	2021_NBA_Finals
Q312643	P166	Q17144
Q461763	P1344	Q747676
Q3911367	P20	Q119542
Q24178	P18	Marreese%20Speights%20cropped.jpg
Q134183	P106	Q131524
Q306553	P54	Q404421
Q1616709	P1532	Q30
Western_New_York	wasDerivedFrom	Los_Angeles_Clippers
Q1606354	P734	Q1688722
LeBron_James2	wasDerivedFrom	Karl_Malone
Q464358	P641	Q5372
Q432091	P27	Q30
Q380006	P1532	Q37
Q434824	P103	Q1860
LA_Lakers	wasDerivedFrom	2025%E2%80%9326_Golden_State_Warriors_season
Q3857468	P103	Q1860
Fiserv_Forum	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Marie-Christine	wasDerivedFrom	Victor_Wembanyama
Q456702	P1889	Q48618555
Q1606779	P509	Q12078
Q1612851	P118	Q94861615
Q312643	P106	Q3665646
Bill_Ringsby	type	Player
Q509573	P19	Q118152
Q493027	P118	Q842793
Steve_Nash	type	Player
the_Anomaly12	wasDerivedFrom	Jayson_Tatum
Q443730	P54	Q1139271
Q3900796	P54	Q159893
Sun_Yue	wasDerivedFrom	South_Bay_Lakers
Wayne	wasDerivedFrom	Kevin_Durant
Q168131	P150	Q14245723
United_Wholesale_Mortgage	type	Organization
Q42065	P54	Q159729
Phoenix_Suns	sameAs	Q157391
France	type	City
Q377721	P18	Thabo%20Sefolosha%20%28cropped%29.jpg
Q70698	P31	Q5
Charles_Craig	type	Player
Q3857420	P69	Q174710
Q456776	P69	Q1317143
Q324842	P54	Q164177
Q304473	P647	Q159893
Q1606866	P413	Q212413
Q3881889	P413	Q222052
J_R_Smith	wasDerivedFrom	2018_NBA_Finals
Knickerbockers14	type	Organization
Q514592	P19	Q8652
Q316246	P1412	Q1860
Lopez	type	Player
Q377693	P118	Q155223
Q1606849	P103	Q1860
Q504336	P54	Q161337
Q44068	P166	Q739499
Smith	wasDerivedFrom	Charles_Barkley
Q311533	P1038	Q1158523
Arron_Afflalo	wasDerivedFrom	Russell_Westbrook
Slovenia	type	City
Q3854321	P641	Q5372
Q189240	P106	Q33999
Q1607728	P21	Q6581097
Q3881889	P18	Oliver%20M.%20Darden.png
Q1606362	P509	Q12078
Q510074	P413	Q273199
Q321576	P27	Q30
Q3857420	P413	Q308879
Pan_American_Games	wasDerivedFrom	Michael_Jordan
Q41421	P737	Q209921
Q3857449	P18	Mike%20Price%20basketball.jpg
Q493208	P54	Q7902515
Q471576	P27	Q403
Q315104	P18	Nate%20Robinson.jpg
Q458065	P1889	Q133895507
Q446513	P19	Q577973
Q314071	P21	Q6581097
Ohio	type	City
Jays	type	Organization
Q520526	P19	Q65
Q1611310	P413	Q308879
Q129041	P19	Q18419
Q125060	P54	Q131364
Q513749	P54	Q6413506
Q461574	P19	Q1087121
Q1532914	P31	Q5
Q384989	P54	Q976396
the_Memphis_Grizzlies	wasDerivedFrom	Memphis_Southmen
Q24200	P18	2025-01-05%20ALBA%20Berlin%20gegen%20FC%20Bayern%20M%C3%BCnchen%20%28Basketball-Bundesliga%202024-25%29%20by%20Sandro%20Halank%E2%80%93073.jpg
Q3857437	P413	Q308879
All-Region_Most_Valuable_Player	wasDerivedFrom	Ja_Morant
Q193052	P166	Q4407211
Colorado_14ers	type	Organization
Q1608885	P106	Q3665646
Q523017	P118	Q94861615
Q326355	P54	Q796205
Q3911367	P413	Q273199
Stephen_Currys	wasDerivedFrom	2019_NBA_Finals
Q77044	P54	Q976396
Q310281	P1344	Q3736897
Q70386	P647	Q138089
Q1608128	P118	Q94861615
Bryan_Colangelo	type	Player
Celtic_from_the_West	type	Award
Morris_Chalfen	wasDerivedFrom	Los_Angeles_Lakers
Q3854073	P647	Q157376
Q310108	P106	Q3665646
Q1608885	P118	Q463486
Q318908	P734	Q2701900
Q509573	P54	Q3324605
Barrett	wasDerivedFrom	2025%E2%80%9326_Toronto_Raptors_season
Q314415	P106	Q3665646
Q472044	P118	Q155223
Q378660	P1344	Q368603
Davidson	type	Organization
Q428720	P54	Q5503202
Q1607296	P1196	Q3739104
Q3898129	P69	Q41506
Q83554	P54	Q795707
Q3898129	P54	Q7598726
Q317583	P103	Q1860
Q1613303	P54	Q170649
Q336030	P735	Q920209
Greatest_Players_in_NBA_History	type	Award
Brescia_University	type	Organization
Q344531	P1532	Q43
the_Utah_Jazz2	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Central_Division	type	Organization
Q1606354	P20	Q28218
Q192955	P647	Q164177
Q192955	P54	Q121783
Q142214	P1344	Q36984
Johnson	wasDerivedFrom	Los_Angeles_Lakers
Miami_Heat	wikidataURI	Q162990
Q25369	P1411	Q7883073
Q316161	P69	Q4952707
Tyler_Ulis11	type	Player
Q520526	P103	Q1860
Q3901340	P54	Q18691677
Q386736	P3373	Q100745609
Q115915	P413	Q222052
Q526394	P106	Q3665646
Q427428	P106	Q3665646
Q1577848	P1532	Q155
Q155223	P527	Q2264639
the_Western_Conference	wasDerivedFrom	Los_Angeles_Clippers
Q461407	P54	Q159729
Q310281	P1412	Q1860
Pöltl	type	Player
Q1577848	P54	Q6063497
Q190094	P31	Q5
Q521908	P18	Erick%20Dampier%20Mavs%202009.jpg
Q310108	P551	Q49255
Q317008	P54	Q172339
Q77044	P69	Q250205
Q510074	P641	Q5372
Q1607272	P31	Q5
Q520368	P27	Q30
Q508026	P31	Q5
utahjazzcom	wasDerivedFrom	2025%E2%80%9326_Memphis_Grizzlies_season
Q311735	P1344	Q204133
Q134183	P106	Q5137571
Q1608147	P21	Q6581097
MWC	type	Organization
Oklahoma_Citya	wasDerivedFrom	Oklahoma_City_Thunder
Portland	wasDerivedFrom	2025%E2%80%9326_Miami_Heat_season
Q387141	P1532	Q30
Q188222	P103	Q1860
Q516837	P54	Q36462
Q315104	P27	Q30
Q298531	P1344	Q178595
Q1616737	P54	Q159893
Q314621	P641	Q5372
Q3913090	P647	Q2928124
Q1608322	P54	Q157376
Q460116	P106	Q33999
Q443665	P735	Q14516546
Q516314	P103	Q1860
Q526873	P54	Q739287
George	wasDerivedFrom	Cleveland_Cavaliers
TNT_Sports	type	Organization
Q380802	P69	Q7970887
the_Evansville_Agogans	type	Organization
the_University_of_San_Franciscos	type	Organization
the_LSU_Tigers	wasDerivedFrom	Shaquille_O%27Neal
Litterial_Greens	wasDerivedFrom	Devin_Booker
Watson	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
All-Defensive_Teams	wasDerivedFrom	Tim_Duncan
Third_Division	wasDerivedFrom	Giannis_Antetokounmpo
Q514061	P27	Q142
Q306553	P54	Q5018221
Q1616709	P118	Q94861615
Q1560424	P21	Q6581097
Q384545	P69	Q1783603
Q1607214	P54	Q3821268
Q188222	P54	Q163480
Portland_Trail_Blazers	wasDerivedFrom	Western_Conference_(NBA)
Q463317	P31	Q5
NBA	wasDerivedFrom	Milwaukee_Bucks
Q431329	P54	Q166105
Alex_English	type	Player
Q3898145	P734	Q37160210
Q313473	P19	Q37320
Q150510	P1344	Q427605
Q520357	P118	Q94861615
Q1612357	P31	Q5
Q1607272	P118	Q155223
Q317008	P19	Q1297
Q3909035	P735	Q29709394
Ballow	type	Player
Q443716	P54	Q169637
Q83554	P18	Dwight%20Buycks.jpeg
Q319336	P19	Q18419
Finals	wasDerivedFrom	2019_NBA_Finals
Q1583419	P21	Q6581097
Q41421	P1889	Q319247
Nike	wasDerivedFrom	Kevin_Durant
Q72353	P18	Zydrunas%20Ilgauskas%20Cleveland%20Cavaliers.jpg
Q31683	P118	Q155223
Pan_American_Games	type	Season
Q298496	P54	Q162990
Q46040	P551	Q1190590
Q461763	P54	Q164177
Q318908	P1412	Q1860
Q72252	P641	Q5372
Q440357	P27	Q30
Q520526	P21	Q6581097
Q493115	P27	Q30
Q393404	P118	Q155223
Q134183	P166	Q1418009
Q521872	P734	Q37092155
Charlotte	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q3857392	P1532	Q30
Q380033	P54	Q36406
Q511111	P118	Q94861615
Washington	wasDerivedFrom	2025%E2%80%9326_Milwaukee_Bucks_season
Q3901344	P735	Q19816553
Q3857417	P118	Q155223
Q472044	P69	Q6965593
Q1608885	P103	Q1860
Q443716	P106	Q3665646
Gus_Johnson	wasDerivedFrom	Julius_Erving
the_Basketball_Association_of_America	wasDerivedFrom	NBA
BAA	wasDerivedFrom	Central_Division_(NBA)
Q311869	P18	Shawn%20Marion%202013-03-27%20%281%29.jpg
Brian_Gregory	wasDerivedFrom	2025%E2%80%9326_Phoenix_Suns_season
Phoenix_Suns	wasDerivedFrom	Pacific_Division_(NBA)
Isacc_Miles	wasDerivedFrom	Ja_Morant
Q310968	P19	Q49222
Q3901340	P413	Q273199
Q446086	P1889	Q2328118
Q1609491	P1532	Q30
Northwest	wasDerivedFrom	Western_Conference_(NBA)
Tony_Snell	type	Player
Q1607997	P27	Q30
Q166871	P54	Q5161550
Q216400	P734	Q14038466
Q193052	P1344	Q14907716
Q1685	P54	Q164177
Q23943	P1196	Q3739104
Q316106	P735	Q23691965
Eastern_Conference	wasDerivedFrom	Paul_Pierce
Q3857416	P118	Q155223
Bryant	wasDerivedFrom	Kobe_Bryant
Q516837	P54	Q8383824
Q521829	P69	Q6920040
Q310541	P1344	Q390319
Q318926	P735	Q1624133
Q318916	P166	Q18156668
Q512310	P551	Q3711
Q179051	P166	Q644357
Q521511	P166	Q644357
Q3857459	P54	Q164177
Minor_League_Baseball	type	Organization
Carter	wasDerivedFrom	Paul_Pierce
Q1583705	P413	Q212413
Everett_High_School	wasDerivedFrom	Magic_Johnson
Q1560424	P106	Q3665646
Q44068	P551	Q2999
Q1608824	P31	Q5
Eddie_Sutton	wasDerivedFrom	Karl_Malone
Q3857427	P103	Q1860
Q46040	P856	www.chrispaul3.com
Q3881892	P54	Q132893
Q3869143	P413	Q212413
All-Star	wasDerivedFrom	Nikola_Joki%C4%87
Dwane_Casey	wasDerivedFrom	Toronto_Raptors
Q1612392	P118	Q155223
Alex_Hannum	wasDerivedFrom	NBA_Finals
Q31683	P735	Q107642832
Q3854321	P1532	Q30
Q166871	P27	Q30
Q1610216	P103	Q1860
Shaun_Livingston	type	Player
Q129408	P6802	Ken-Rollins-jersey.jpg
Q1607728	P1532	Q30
Q1611310	P647	Q131371
Q380802	P413	Q273199
Moda_Center	wasDerivedFrom	2025%E2%80%9326_Oklahoma_City_Thunder_season
Iguodala	wasDerivedFrom	2019_NBA_Finals
Q310108	P734	Q29564478
Q169452	P735	Q16875708
Q313045	P27	Q30
Hurricane_Katrina	type	Season
Q1612357	P118	Q94861615
Q427720	P54	Q132893
Q498348	P18	Jimmy%20Butler%20%28cropped%29.jpg
Tim_Duncan	type	Player
the_Northwest_Division	wasDerivedFrom	Minnesota_Timberwolves
Q193108	P1889	Q381721
NBA	wasDerivedFrom	Michael_Jordan
the_Chuckster	wasDerivedFrom	Charles_Barkley
Q523630	P54	Q161337
Q440121	P166	Q3336862
Q42065	P413	Q212413
Q136816	P19	Q28515
the_Western_Conference_Semifinals	type	Season
Q493115	P31	Q5
Q317045	P31	Q5
Q1607317	P734	Q1544694
the_Houston_Rockets	wasDerivedFrom	2025%E2%80%9326_Denver_Nuggets_season
Q1606842	P54	Q166105
Q29336	P69	Q1138374
Q503448	P19	Q1012293
Lakers	type	Team
Q1577848	P118	Q94861615
Q447286	P54	Q128109
Q310108	P69	Q5596254
Q48842	P1344	Q19862716
Q142214	P21	Q6581097
Q517309	P54	Q169637
Q155223	P527	Q1135932
Q521872	P31	Q5
Q1608322	P1532	Q30
Adidas	type	Organization
Q314614	P1344	Q1347052
Q1606707	P20	Q1544683
Q3911157	P106	Q5137571
Q526499	P54	Q235326
Q390215	P27	Q30
Q1608885	P1532	Q30
NBA_2K_League	type	Organization
Q36159	P166	Q943106
Q456374	P647	Q132880
Q1607746	P54	Q2864389
Dalzell	wasDerivedFrom	Ja_Morant
Q1613358	P69	Q4736945
NBA	wasDerivedFrom	2024_NBA_Finals
Q201608	P361	Q45309133
Q389136	P413	Q222052
Detroit_Bad_Boy	type	Award
Q384989	P54	Q235326
Q1610282	P413	Q308879
Q524167	P21	Q6581097
Q189240	P1411	Q7883073
Q298512	P69	Q6608367
Q521943	P118	Q155223
NHL	wasDerivedFrom	Los_Angeles_Clippers
Q193052	P856	www.paugasol.com
Danny_Ainge	type	Player
Garnett	wasDerivedFrom	Minnesota_Timberwolves
Duncan_Robinson	type	Player
Q498348	P734	Q2664624
Q316106	P734	Q27792440
Hurricane_Katrina	wasDerivedFrom	Southwest_Division_(NBA)
Andre_Iguodala	wasDerivedFrom	2018_NBA_Finals
Q311546	P31	Q5
Q456702	P54	Q121783
Josh_Toops	wasDerivedFrom	Oklahoma_Thunder
Ace_Gruenig	type	Player
Q317065	P54	Q159729
Q311895	P26	Q271874
Q525613	P118	Q155223
Bam_Adebayos	wasDerivedFrom	Kobe_Bryant
the_Colorado_Mammoth	wasDerivedFrom	Denver_Nuggets
Darko_Miličić	type	Player
Duncan_Robinson	wasDerivedFrom	2023_NBA_Finals
Q3874306	P54	Q164177
Q116254	P735	Q55233781
Q40657	P413	Q462471
Barcelona	wasDerivedFrom	Giannis_Antetokounmpo
The_Oklahoma_City_Thunder	wasDerivedFrom	Oklahoma_City_Thunder
Q314415	P106	Q43845
Q1607059	P118	Q155223
Q192955	P551	Q2132
the_Earvin_Magic_Johnson_Trophy	wasDerivedFrom	Western_Conference_(NBA)
Dar_Tucker	type	Player
Q29604	P509	Q12152
Q317045	P1532	Q43
Q459463	P54	Q5161550
NABC	type	Organization
Reheuser	wasDerivedFrom	List_of_NBA_champions
All-NBA_First_Team	wasDerivedFrom	Shai_Gilgeous-Alexander
Q521829	P1532	Q30
Sharpe	wasDerivedFrom	2025%E2%80%9326_Brooklyn_Nets_season
Q319614	P166	Q3650838
Q461574	P21	Q6581097
the_United_States2	type	City
Q319614	P735	Q81746872
Q509150	P735	Q18220435
Q29336	P1344	Q52702755
Harrison	wasDerivedFrom	Shaquille_O%27Neal
Q116551	P54	Q131364
Q42615	P31	Q5
the_D-League_Championship	wasDerivedFrom	South_Bay_Lakers
Q193569	P41	Flag%20of%20Satka%20%28Chelyabinsk%20oblast%29.svg
Q386259	P69	Q7346902
Q324249	P54	Q2677455
Larry_Bird	wasDerivedFrom	Boston_Celtics
Q456776	P20	Q755075
Q48845	P118	Q94861615
Q3874076	P413	Q222052
Q47073	P413	Q222052
Q17717	P106	Q5137571
Robert_Parish	type	Player
Q3900796	P735	Q16269170
ESPN_Internet_Ventures	type	Organization
Q190152	P118	Q94861615
Alonzo_Mourning	wasDerivedFrom	Miami_Heat
Q134183	P1830	Q1329633
Q3900131	P21	Q6581097
Q324842	P54	Q162954
Q179051	P1412	Q1860
NBA	wikidataURI	Q155223
Q463317	P413	Q273199
Q71980	P118	Q155223
Hartman	wasDerivedFrom	Los_Angeles_Lakers
Q316261	P1344	Q81274
Q390215	P118	Q155223
North_Carolina8	type	City
British_Columbia89	wasDerivedFrom	Memphis_Grizzlies
Q181601	P735	Q10673707
Q1612851	P54	Q29057032
Q443730	P641	Q5372
the_National_Basketball_League	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
South_Carolina_Hornets	type	Organization
the_National_Association_of_Intercollegiate_Athletics	wasDerivedFrom	Ja_Morant
Q465812	P118	Q94861615
Q1608378	P54	Q653772
Pat_Williams	type	Player
Q3874076	P54	Q131364
Q319614	P54	Q2512838
Q25278	P1412	Q1860
Q44068	P166	Q4896724
Bassett	type	Player
Herbert_Jones	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Trey_Murphy_III	wasDerivedFrom	2025%E2%80%9326_New_Orleans_Pelicans_season
Q519221	P27	Q801
the_Denver_Rockets	wasDerivedFrom	Denver_Nuggets_(1948%E2%80%931950)
Q1608322	P19	Q582121
Q314822	P31	Q5
Nike	type	Organization
Q385436	P54	Q169661
John_Kundla	wasDerivedFrom	Los_Angeles_Lakers
